,count,TP DK USD A YTL,ex_change,ConfirmedCases,StringencyIndex,GovernmentResponseIndex,ConfirmedDeaths,0,ConfirmedCases
327,262,7.32,-0.0005070000000000001,2485182.0,68.06,74.64,26117.0,63.96,7719.0
328,218,7.22,-0.001031,2492977.0,68.06,74.64,26237.0,78.08000000000001,7795.0
329,261,7.14,-0.000813,2501079.0,68.06,74.64,26354.0,86.71000000000001,8102.0
330,190,7.15,0.000126,2508988.0,68.06,74.64,26467.0,72.96,7909.0
331,203,7.13,-0.000174,2516889.0,68.06,74.64,26577.0,58.699999999999996,7901.0
332,289,7.13,0.0,2524786.0,68.06,74.64,26685.0,71.33,7897.0
333,231,7.13,0.0,2531456.0,68.06,74.64,26797.0,60.84,6670.0
334,216,7.08,-0.000535,2539559.0,69.44,69.17,26900.0,62.24,8103.0
335,241,7.07,-0.000126,2548195.0,69.44,72.29,26998.0,66.89,8636.0
336,261,7.08,0.00015800000000000002,2556837.0,69.44,72.29,27093.0,53.63,8642.0
337,274,7.05,-0.000308,2564427.0,69.44,72.29,27187.0,57.58,7590.0
338,295,7.04,-0.000109,2572190.0,69.44,72.29,27284.0,59.16,7763.0
339,278,7.04,0.0,2579896.0,69.44,72.29,27377.0,56.17000000000001,7706.0
340,299,7.04,0.0,2586183.0,69.44,72.29,27471.0,47.55,6287.0
341,323,7.02,-0.000242,2594128.0,72.22,66.04,27562.0,54.989999999999995,7945.0
342,241,6.97,-0.00043799999999999997,2602034.0,72.22,66.04,27652.0,42.800000000000004,7906.0
343,369,6.92,-0.0005740000000000001,2609359.0,72.22,66.04,27738.0,49.66,7325.0
344,381,7.0,0.0008900000000000001,2616600.0,72.22,66.04,27821.0,59.39,7241.0
345,301,6.95,-0.000513,2624019.0,72.22,66.04,27903.0,54.19,7419.0
346,285,6.95,0.0,2631876.0,72.22,66.04,27983.0,49.35,7857.0
347,271,6.95,0.0,2638422.0,72.22,66.04,28060.0,50.65,6546.0
348,203,6.96,8.4e-05,2646526.0,72.22,66.04,28138.0,62.260000000000005,8104.0
349,268,6.99,0.00032900000000000003,2655633.0,72.22,66.04,28213.0,60.06999999999999,9107.0
350,347,7.03,0.00031299999999999996,2665194.0,72.22,66.04,28285.0,62.89,9561.0
351,318,7.14,0.001104,2674766.0,72.22,66.04,28358.0,68.05,9572.0
352,322,7.19,0.000567,2683971.0,72.22,66.04,28432.0,60.010000000000005,9205.0
353,432,7.19,0.0,2693164.0,72.22,66.04,28503.0,89.92,9193.0
354,446,7.19,0.0,2701588.0,72.22,66.04,28569.0,36.58,8424.0
355,344,7.37,0.001784,2711479.0,66.67,61.88,28638.0,49.13,9891.0
356,379,7.3,-0.000679,2723316.0,64.81,60.83,28706.0,47.56999999999999,11837.0
357,334,7.31,8.8e-05,2734836.0,64.81,60.83,28771.0,39.459999999999994,11520.0
358,221,7.34,0.00027400000000000005,2746158.0,64.81,60.83,28839.0,47.5,11322.0
359,276,7.45,0.0011330000000000001,2757460.0,64.81,60.83,28901.0,41.52,11302.0
360,275,7.45,0.0,2769230.0,64.81,60.83,28965.0,32.980000000000004,11770.0
361,270,7.45,0.0,2780417.0,64.81,60.83,29030.0,71.44,11187.0
362,259,7.51,0.000572,2793632.0,64.81,60.83,29094.0,35.85,13215.0
363,271,7.59,0.000843,2807387.0,72.22,66.04,29160.0,59.230000000000004,13755.0
364,269,7.64,0.00046399999999999995,2821943.0,72.22,66.04,29227.0,54.31,14556.0
365,327,7.6,-0.00045099999999999996,2835989.0,72.22,66.04,29290.0,53.15,14046.0
366,453,7.44,-0.001506,2850930.0,72.22,66.04,29356.0,42.57,14941.0
367,239,7.44,0.0,2866012.0,72.22,66.04,29421.0,43.17,15082.0
368,329,7.44,0.0,2879390.0,72.22,66.04,29489.0,68.60000000000001,13378.0
369,245,7.57,0.001263,2894893.0,72.22,66.04,29552.0,57.36999999999999,15503.0
370,242,7.54,-0.000335,2911642.0,72.22,66.04,29623.0,68.05000000000001,16749.0
371,229,7.5,-0.000333,2930554.0,72.22,66.04,29696.0,50.01,18912.0
372,301,7.5,-6.1e-05,2950603.0,72.22,66.04,29777.0,37.26,20049.0
373,229,7.46,-0.000407,2971633.0,72.22,66.04,29864.0,50.95,21030.0
374,243,7.46,0.0,2992694.0,72.22,66.04,29959.0,38.41,21061.0
375,266,7.46,0.0,3013122.0,72.22,66.04,30061.0,58.21999999999999,20428.0
376,240,7.27,-0.0019030000000000002,3035338.0,72.22,73.54,30178.0,54.89,22216.0
377,362,7.9,0.006370000000000001,3061520.0,72.22,73.54,30316.0,54.22,26182.0
378,540,7.81,-0.000958,3091282.0,72.22,73.54,30462.0,75.44,29762.0
379,316,7.97,0.001584,3120013.0,72.22,73.54,30619.0,61.94,28731.0
380,372,7.94,-0.00025699999999999996,3149094.0,72.22,73.54,30772.0,46.26,29081.0
381,472,7.94,0.0,3179115.0,72.22,73.54,30923.0,50.08,30021.0
382,328,7.94,0.0,3208173.0,72.22,73.54,31076.0,53.99,29058.0
383,454,7.99,0.000484,3240577.0,72.22,73.54,31230.0,49.6,32404.0
384,407,8.12,0.001299,3277880.0,72.22,73.54,31385.0,43.39,37303.0
385,336,8.33,0.002068,3317182.0,72.22,73.54,31537.0,91.05,39302.0
386,356,8.33,-2e-06,3357988.0,72.22,70.42,31713.0,50.510000000000005,40806.0
387,344,8.17,-0.001551,3400296.0,72.22,70.42,31892.0,56.32,42308.0
388,404,8.17,0.0,3445052.0,72.22,70.42,32078.0,21.700000000000003,44756.0
389,373,8.17,0.0,3487050.0,72.22,70.42,32263.0,34.96,41998.0
390,244,8.04,-0.0013449999999999998,3529601.0,72.22,70.42,32456.0,51.32000000000001,42551.0
391,353,8.14,0.001032,3579185.0,72.22,70.42,32667.0,41.74,49584.0
392,356,8.14,4.7e-05,3633925.0,72.22,70.42,32943.0,65.69999999999999,54740.0
393,297,8.17,0.00024700000000000004,3689866.0,72.22,70.42,33201.0,53.68,55941.0
394,235,8.15,-0.00016999999999999999,3745657.0,72.22,70.42,33454.0,27.939999999999998,55791.0
395,325,8.15,0.0,3798333.0,72.22,70.42,33702.0,40.6,52676.0
396,432,8.15,0.0,3849011.0,72.22,70.42,33939.0,54.12,50678.0
397,401,8.14,-0.000135,3903573.0,72.22,70.42,34182.0,38.67,54562.0
398,431,8.17,0.000298,3962760.0,83.33,76.67,34455.0,61.83,59187.0
399,387,8.14,-0.000298,4025557.0,83.33,76.67,34734.0,41.459999999999994,62797.0
400,435,8.07,-0.000654,4086957.0,83.33,76.67,35031.0,39.39,61400.0
401,377,8.06,-0.000162,4150039.0,83.33,76.67,35320.0,47.28,63082.0
402,402,8.06,0.0,4212645.0,83.33,76.67,35608.0,64.08,62606.0
403,467,8.06,0.0,4268447.0,83.33,76.67,35926.0,47.34,55802.0
404,585,8.06,7e-06,4323596.0,83.33,76.67,36267.0,54.16,55149.0
405,470,8.05,-5.9999999999999995e-05,4384624.0,83.33,76.67,36613.0,40.550000000000004,61028.0
406,368,8.1,0.0004969999999999999,4446591.0,83.33,76.67,36975.0,64.6,61967.0
407,376,8.14,0.00042199999999999996,4501382.0,83.33,79.79,37329.0,65.03999999999999,54791.0
408,350,8.14,0.0,4550820.0,83.33,79.79,37672.0,51.2,49438.0
409,394,8.14,0.0,4591416.0,83.33,79.79,38011.0,52.949999999999996,40596.0
410,413,8.14,0.0,4629969.0,83.33,79.79,38358.0,72.53,38553.0
411,760,8.27,0.001261,4667281.0,87.04,81.88,38711.0,62.290000000000006,37312.0
412,646,8.33,0.000601,4710582.0,87.04,81.88,39057.0,119.18,43301.0
413,600,8.23,-0.000985,4751026.0,87.04,81.88,39398.0,145.26999999999998,40444.0
414,773,8.19,-0.00045,4788700.0,87.04,81.88,39737.0,73.5,37674.0
415,859,8.18,-0.00010700000000000001,4820591.0,87.04,81.88,40131.0,76.91,31891.0
416,550,8.18,0.0,4849408.0,87.04,81.88,40504.0,133.17,28817.0
417,746,8.18,0.0,4875388.0,87.04,81.88,40844.0,53.24,25980.0
418,846,8.23,0.000558,4900121.0,87.04,81.88,41191.0,67.55,24733.0
419,900,8.29,0.000609,4929118.0,87.04,81.88,41527.0,92.50999999999999,28997.0
420,576,8.31,0.000171,4955594.0,87.04,81.88,41883.0,62.02,26476.0
421,1041,8.34,0.000309,4977982.0,87.04,81.88,42187.0,62.2,22388.0
422,931,8.31,-0.000338,4998089.0,87.04,81.88,42465.0,55.51,20107.0
423,648,8.31,0.0,5016141.0,87.04,81.88,42746.0,62.32,18052.0
424,556,8.31,0.0,5031332.0,87.04,81.88,43029.0,54.150000000000006,15191.0
425,521,8.27,-0.000332,5044936.0,87.04,81.88,43311.0,63.31000000000001,13604.0
426,472,8.25,-0.000273,5059433.0,87.04,81.88,43589.0,56.910000000000004,14497.0
427,532,8.29,0.00041,5072462.0,87.04,81.88,43821.0,36.17,13029.0
428,419,8.29,0.0,5083996.0,87.04,81.88,44059.0,67.53,11534.0
429,659,8.29,0.0,5095390.0,87.04,81.88,44301.0,64.69999999999999,11394.0
430,477,8.29,0.0,5106862.0,87.04,81.88,44537.0,63.53,11472.0
431,72,8.29,0.0,5117374.0,87.04,81.88,44760.0,55.67,10512.0
